,objID,ra,dec,err_r,petroR50_r,petroR50Err_r
0,587727177912680556,0.22819701,-11.19778996,0.006643591,1.490653,0.015124
1,587727177912615038,0.04739354,-11.18984938,0.007848328,1.698805,0.036089
2,587727177912680543,0.16609236,-11.1577051,0.003307576,2.150209,0.014331
3,587727177912811683,0.43428781,-11.20611311,0.008705319,1.786206,0.034069
4,587727177912811649,0.51711348,-11.22727,0.007122738,2.738129,0.036461
5,587727177912811659,0.52353445,-11.21059207,0.006486373,4.600786,0.048891
6,587727177912877107,0.7046973,-11.12639411,0.004099194,2.590648,0.022091
7,587727177913008262,1.00269184,-11.17797755,0.005075483,4.394875,0.167149
8,587727177913204856,1.4272001,-11.18023004,0.009227874,4.827799,0.549016
9,587727177913204910,1.44612503,-11.1795627,0.008850318,2.493335,0.057417
10,587727177913204797,1.38549619,-11.15221775,0.003144015,4.458515,0.785298
11,587727177913270351,1.57501913,-11.19648757,0.006238231,3.460533,0.083299
12,587727177913335887,1.6563726,-11.17052755,0.007800102,3.492643,0.124776
13,587727177913335909,1.7359247,-11.13328835,0.006937734,1.978349,0.038159
14,587727177913401503,1.85198107,-11.13577397,0.009724121,2.290286,0.051956
15,587727177913598078,2.27216804,-11.24427811,0.007447735,2.163493,0.019374
16,587727177913663586,2.42010288,-11.17695936,0.007074941,1.803178,0.028407
17,587727177913598156,2.33684927,-11.14875289,0.013127,3.446368,0.136083
18,587727177913663669,2.51626453,-11.12616018,0.00759814,3.012345,0.030331
19,587727177913729160,2.64177367,-11.19831375,0.007374487,1.210909,0.009703135
20,587727177913794648,2.72026847,-11.17285716,0.00775932,1.302799,0.018161
21,587727177913729191,2.69623054,-11.16474959,0.004477352,2.975921,0.031386
22,587727177913794628,2.70710497,-11.13693712,0.002902756,4.454766,0.042208
23,587727177913860286,2.97525149,-11.23279677,0.0066117,1.664446,0.021696
24,587727177913860168,2.96529961,-11.21407652,0.010604,2.588611,0.036274
25,587727177913925789,3.03070858,-11.20135292,0.008382585,3.778474,0.124235
26,587727177913794735,2.84963712,-11.20048537,0.016795,2.480172,0.038984
27,587727177913860298,2.99236307,-11.1888799,0.003911394,2.468126,0.03417
28,587727177913925741,3.03351334,-11.1800691,0.005749962,1.446792,0.011556
29,587727177913925734,3.02657765,-11.13746522,0.006884065,1.67453,0.015058
30,587727177913860248,2.90043753,-11.1289055,0.00566475,3.203313,0.023792
31,587727177913925773,3.13099645,-11.19879596,0.005828526,2.038269,0.049708
32,587727177913925822,3.14111976,-11.13730438,0.009867551,2.662368,0.229747
33,587727177913991268,3.17495077,-11.14104239,0.010239,3.091288,0.065396
34,587727177914122338,3.51979184,-11.2384259,0.004274768,3.372872,0.050572
35,587727177914056775,3.32296375,-11.19532436,0.008405128,1.458809,0.024847
36,587727177914056804,3.38871817,-11.17910906,0.00741438,1.724473,0.023085
37,587727177914253355,3.80019205,-11.2233458,0.005137086,1.797241,0.020987
38,587727177914122361,3.57803143,-11.21901955,0.007764393,1.661133,0.029793
39,587727177914187894,3.7464886,-11.17580692,0.007393479,1.813885,0.033979
40,587727177914188050,3.75034736,-11.13442236,0.011987,5.198052,0.250616
41,587727177914253368,3.84994388,-11.23626859,0.0071687,2.078182,0.026075
42,587727177914318932,4.03470656,-11.20240182,0.006439176,3.285107,0.045226
43,587727177914318936,4.04533802,-11.14716262,0.006744174,2.05134,0.034539
44,587727177914384483,4.12809901,-11.18977889,0.007669014,2.378774,0.025793
45,587727177914581090,4.57662775,-11.2217199,0.002611712,2.899518,0.037265
46,587727177914581087,4.57409547,-11.15162613,0.005608041,2.755432,0.020422
47,587727177914581077,4.55508386,-11.14243227,0.006477539,2.51799,0.023664
48,587727177914646560,4.73884223,-11.2403632,0.006027303,2.458769,0.027056
49,587727177914581125,4.66027526,-11.23476734,0.008260034,1.642489,0.02112
50,587727177914646552,4.72655652,-11.20866636,0.004524754,1.668188,0.007948347
51,587727177914646629,4.68519144,-11.20560764,0.007922083,1.847476,0.04949
52,587727177914646630,4.69389491,-11.13088404,0.007965682,2.168363,0.024098
53,587727177914712154,4.93028922,-11.17152445,0.008076654,2.319369,0.052259
54,587727177914843226,5.25874799,-11.2020464,0.005900418,4.089835,0.053392
55,587727177914777793,5.13135402,-11.19576003,0.014183,3.641252,0.062304
56,587727177914843202,5.20212715,-11.18372816,0.009045669,2.10138,0.044239
57,587727177914908742,5.40072186,-11.16127781,0.004420949,3.365324,0.039022
58,587727177914908734,5.38270616,-11.13132568,0.01036,2.120174,0.023877
59,587727177915039824,5.63696558,-11.23049124,0.005586266,4.268025,0.038515
60,587727177915039886,5.70954517,-11.19262698,0.007315585,3.487138,0.03145
61,587727177915236437,6.15257828,-11.24410513,0.005020199,2.249563,0.077783
62,587727177915236498,6.19754676,-11.24951723,0.009651921,2.619017,0.04888
63,587727177915301895,6.25928611,-11.17774843,0.002629206,2.978971,0.037944
64,587727177915301989,6.31801788,-11.12899674,0.007047164,2.629866,0.059086
65,587727177915367536,6.40859575,-11.25283232,0.003912572,3.130217,0.043445
66,587727177915432984,6.55379206,-11.19675688,0.007322114,3.501412,0.034693
67,587727177915564098,6.86956361,-11.20171033,0.007387795,1.46813,0.018577
68,587727177915564090,6.85605908,-11.18613975,0.009101775,2.183903,0.029951
69,587727177915564039,6.85491917,-11.14520513,0.009933511,2.239911,2.928249
70,587727177915629745,7.08133372,-11.20845906,0.004868261,2.49743,0.033502
71,587727177915629737,7.04667607,-11.17778526,0.005895131,1.468489,0.009177324
72,587727177915564109,6.90791964,-11.14519151,0.007560985,1.771429,0.021377
73,587727177915629713,6.97292907,-11.14171253,0.007642862,2.734481,0.035566
74,587727177915760736,7.27819006,-11.22232774,0.008073699,1.66258,0.086932
75,587727177915695219,7.12902692,-11.15965156,0.009958738,2.872709,0.091166
76,587727177915826341,7.55167842,-11.17105989,0.006977286,2.582602,0.038162
77,587727177915891830,7.63930551,-11.21672551,0.011664,3.750047,0.061928
78,587727177915891796,7.66942454,-11.19192405,0.009047358,2.070078,0.026908
79,587727177916088454,8.11304538,-11.24007097,0.005487311,2.368882,0.03102
80,587727177916088422,8.0473167,-11.2022646,0.007103094,2.105445,0.037968
81,587727177916088420,8.04522545,-11.18180428,0.007730766,2.201038,0.072578
82,587727177916022878,7.9758048,-11.12532007,0.005781894,1.571061,0.018276
83,587727177916088484,8.18642624,-11.16165184,0.006990744,3.186409,0.041611
84,587727177916088549,8.18035125,-11.1473863,0.008498423,6.619942,0.06126
85,587727177916219478,8.4857772,-11.22898367,0.010211,2.223765,0.060076
86,587727177916350539,8.71324068,-11.17183598,0.008645086,2.174517,0.041919
87,587727177916416108,8.84843471,-11.12946623,0.010458,3.646868,0.04535
88,587727177916612717,9.37399967,-11.14834283,0.009386353,2.631383,0.046444
89,587727177916743759,9.62507954,-11.18467158,0.008268157,1.596445,0.021664
90,587727177916809306,9.77163112,-11.20065626,0.00753627,3.172011,0.072215
91,587727177916743786,9.70099804,-11.13243202,0.007654529,2.807154,0.033228
92,587727177916874854,9.99379,-11.20844528,0.007207601,1.732658,0.02976
93,587727177916874952,9.9760122,-11.13589543,0.013561,3.687222,0.079132
94,587727177917005900,10.17542003,-11.16603781,0.005189411,1.766101,0.013646
95,587727177917005913,10.25680759,-11.18125909,0.007261474,1.805427,0.017041
96,587727177917136925,10.55613486,-11.1378883,0.007212075,2.425956,0.158867
97,587727177917202487,10.70112857,-11.17746875,0.005465706,7.082727,0.918838
98,587727177917268081,10.92328959,-11.18220077,0.008568421,3.86549,0.077706
99,587727177917202507,10.77595419,-11.14034495,0.005935377,2.942924,0.047302
100,587727177917268099,10.81295468,-11.12539107,0.010007,2.149852,0.030358
101,587727177917399141,11.15994276,-11.18878151,0.008889649,5.869476,0.313568
102,587727177917595711,11.64239503,-11.19042294,0.008695036,2.558495,0.036255
103,587727177917726826,11.89176542,-11.14301142,0.004345167,1.322868,0.008050323
104,587727177917726849,11.96604097,-11.17490429,0.010232,2.719654,0.065058
105,587727177917792364,12.15127429,-11.16188238,0.006752122,1.616238,0.014839
106,587727177917923399,12.31480306,-11.16715445,0.003137805,4.344635,0.050447
107,587727177917923465,12.35537533,-11.16401771,0.010304,3.102773,0.046601
108,587727177917923430,12.43889122,-11.15505093,0.005922379,1.966043,0.045481
109,587727177918120074,12.89681979,-11.15671896,0.004888689,1.54725,0.009491891
110,587727177918120057,12.84399797,-11.14530534,0.005147581,2.961092,0.021726
111,587727177911107655,356.48219654,-11.12922016,0.009005548,2.386082,0.050836
112,587727177911238785,356.84067589,-11.14849281,0.008701694,2.019671,0.028439
113,587727177911238771,356.81093459,-11.13224562,0.007990872,2.650009,0.026747
114,587727177911566512,357.64503096,-11.15917303,0.009609569,2.298342,0.045002
115,587727177911697515,357.90738192,-11.17415434,0.008709614,2.463251,0.054406
116,587727177911697520,357.91230913,-11.12966744,0.00512622,1.82848,0.018835
117,587727177911763041,358.0772071,-11.1710045,0.007540299,2.486409,0.089549
118,587727177911763057,358.10082649,-11.17030755,0.009257727,2.186822,0.079158
119,587727177911828568,358.16872933,-11.16753391,0.007378438,1.666174,0.025347
120,587727177911828594,358.21639369,-11.14872008,0.003122407,3.98213,0.034502
121,587727177911828565,358.1688294,-11.14153054,0.007337728,2.047573,0.035276
122,587727177911763032,358.04775388,-11.13631219,0.005661227,1.255174,0.010405
123,587727177911828558,358.125714,-11.1276888,0.005577341,3.906018,0.026973
124,587727177911828617,358.25096351,-11.15615153,0.007076625,1.907837,0.037439
125,587727177912025204,358.66304573,-11.17485197,0.004906089,2.642976,0.02856
126,587727177912025208,358.66359359,-11.14829352,0.007530374,2.071878,0.032796
127,587727177911959690,358.57703367,-11.13034712,0.005925926,1.591804,0.020648
128,587727177912090728,358.76943141,-11.12586609,0.003492804,1.960849,0.035424
129,587727177912090788,358.74691557,-11.12658928,0.010942,2.717519,0.046761
130,587727177912156240,359.01530467,-11.18853993,0.005727173,2.715996,0.022366
131,587727177912221819,359.07134808,-11.18128659,0.00847848,2.101978,0.057311
132,587727177912221792,359.18297681,-11.17835917,0.002324258,3.25739,0.010314
133,587727177912156286,359.00810893,-11.14562809,0.004711174,2.809564,0.076525
134,587727177912221827,359.0845034,-11.13436588,0.005838638,1.923815,0.014197
