,Unnamed: 0,OBJID,RA,DEC,NVOTE,P_EL,P_CW,P_ACW,P_EDGE,P_DK,P_MG,P_CS,P_EL_DEBIASED,P_CS_DEBIASED,SPIRAL,ELLIPTICAL,UNCERTAIN,dr8_id
0,0,587727177912680556,00:00:54.77,-11:11:52.0,30,0.567,0.0,0.033,0.1,0.267,0.033,0.133,0.413,0.229,0,0,1,265944_3432
1,1,587727177912615038,00:00:11.37,-11:11:23.4,31,0.742,0.032,0.0,0.065,0.161,0.0,0.097,0.529,0.241,0,0,1,265944_3557
2,2,587727177912680543,00:00:39.86,-11:09:27.7,29,0.931,0.034,0.0,0.0,0.034,0.0,0.034,0.931,0.034,0,1,0,265944_4223
3,3,587727177912811683,00:01:44.23,-11:12:22.0,45,0.8,0.089,0.0,0.022,0.089,0.0,0.111,0.772,0.138,0,0,1,265945_2945
4,4,587727177912811649,00:02:04.11,-11:13:38.2,29,0.69,0.103,0.069,0.138,0.0,0.0,0.31,0.554,0.446,0,0,1,265946_2666
5,5,587727177912811659,00:02:05.65,-11:12:38.1,33,0.061,0.818,0.0,0.121,0.0,0.0,0.939,0.034,0.966,1,0,0,265946_2961
6,6,587727177912877107,00:02:49.13,-11:07:35.0,24,0.25,0.042,0.0,0.667,0.042,0.0,0.708,0.216,0.742,0,0,1,265946_4239
7,7,587727177913008262,00:04:00.65,-11:10:40.7,31,0.032,0.613,0.032,0.0,0.032,0.29,0.645,0.02,0.656,0,0,1,265947_3618
8,8,587727177913204856,00:05:42.53,-11:10:48.9,25,0.0,0.04,0.04,0.92,0.0,0.0,1.0,0.0,1.0,1,0,0,265949_3379
9,9,587727177913204910,00:05:47.07,-11:10:46.5,57,0.877,0.0,0.018,0.07,0.035,0.0,0.088,0.877,0.088,0,1,0,265949_3429
10,10,587727177913204797,00:05:32.52,-11:09:08.0,33,0.182,0.303,0.061,0.424,0.03,0.0,0.788,0.111,0.858,1,0,0,265949_3852
11,11,587727177913270351,00:06:18.00,-11:11:47.4,54,0.981,0.0,0.0,0.0,0.019,0.0,0.0,0.981,0.0,0,1,0,265950_3110
12,12,587727177913335887,00:06:37.53,-11:10:13.9,32,0.031,0.031,0.594,0.281,0.0,0.062,0.906,0.007,0.929,1,0,0,265950_3534
13,13,587727177913335909,00:06:56.62,-11:07:59.8,31,0.677,0.0,0.0,0.161,0.065,0.097,0.161,0.455,0.329,0,0,1,265950_4105
14,14,587727177913401503,00:07:24.48,-11:08:08.8,60,0.1,0.0,0.0,0.883,0.017,0.0,0.883,0.016,0.966,1,0,0,265951_4489
15,15,587727177913598078,00:09:05.32,-11:14:39.4,58,0.69,0.0,0.017,0.138,0.155,0.0,0.155,0.355,0.38,0,0,1,265952_2193
16,16,587727177913663586,00:09:40.83,-11:10:37.1,34,0.441,0.029,0.176,0.324,0.029,0.0,0.529,0.151,0.81,1,0,0,265953_3636
17,17,587727177913598156,00:09:20.84,-11:08:55.5,27,0.741,0.111,0.037,0.111,0.0,0.0,0.259,0.328,0.672,0,0,1,265953_4173
18,18,587727177913663669,00:10:03.90,-11:07:34.2,25,0.76,0.04,0.0,0.12,0.08,0.0,0.16,0.434,0.429,0,0,1,265953_4655
19,19,587727177913729160,00:10:34.03,-11:11:53.9,29,0.552,0.034,0.0,0.103,0.276,0.034,0.138,0.542,0.147,0,0,1,265954_3162
20,20,587727177913794648,00:10:52.86,-11:10:22.3,36,0.778,0.0,0.028,0.111,0.083,0.0,0.139,0.703,0.209,0,0,1,265954_3637
21,21,587727177913729191,00:10:47.09,-11:09:53.1,33,0.333,0.03,0.182,0.455,0.0,0.0,0.667,0.127,0.873,1,0,0,265954_3760
22,22,587727177913794628,00:10:49.70,-11:08:13.0,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,265954_4175
23,23,587727177913860286,00:11:54.06,-11:13:58.1,32,0.906,0.0,0.0,0.031,0.062,0.0,0.031,0.844,0.086,0,0,1,265955_2449
24,24,587727177913860168,00:11:51.67,-11:12:50.7,31,0.71,0.097,0.0,0.065,0.129,0.0,0.161,0.308,0.438,0,0,1,265955_2804
25,25,587727177913925789,00:12:07.37,-11:12:04.9,27,0.0,0.0,0.037,0.963,0.0,0.0,1.0,0.0,1.0,1,0,0,265955_3009
26,26,587727177913794735,00:11:23.91,-11:12:01.8,39,0.692,0.0,0.026,0.205,0.077,0.0,0.231,0.297,0.563,0,0,1,265955_3060
27,27,587727177913860298,00:11:58.17,-11:11:20.0,52,0.923,0.0,0.019,0.038,0.019,0.0,0.058,0.865,0.114,0,0,1,265955_3354
28,28,587727177913925741,00:12:08.04,-11:10:48.3,41,0.488,0.0,0.073,0.098,0.268,0.073,0.171,0.433,0.216,0,0,1,265955_3434
29,29,587727177913925734,00:12:06.38,-11:08:14.9,24,0.667,0.083,0.0,0.125,0.083,0.042,0.208,0.547,0.317,0,0,1,265955_4120
30,30,587727177913860248,00:11:36.10,-11:07:44.1,33,0.667,0.091,0.0,0.242,0.0,0.0,0.333,0.293,0.707,0,0,1,265955_4283
31,31,587727177913925773,00:12:31.44,-11:11:55.7,27,0.481,0.0,0.037,0.0,0.0,0.481,0.037,0.435,0.058,0,0,1,265956_3259
32,32,587727177913925822,00:12:33.87,-11:08:14.3,33,0.758,0.0,0.0,0.061,0.061,0.121,0.061,0.738,0.079,0,0,1,265956_4442
33,33,587727177913991268,00:12:41.99,-11:08:27.8,55,0.2,0.0,0.0,0.764,0.036,0.0,0.764,0.043,0.915,1,0,0,265956_4523
34,34,587727177914122338,00:14:04.75,-11:14:18.3,36,0.139,0.056,0.667,0.111,0.0,0.028,0.833,0.051,0.92,1,0,0,265957_2395
35,35,587727177914056775,00:13:17.51,-11:11:43.2,29,0.828,0.0,0.0,0.034,0.138,0.0,0.034,0.73,0.101,0,0,1,265957_3278
36,36,587727177914056804,00:13:33.29,-11:10:44.8,26,0.654,0.0,0.077,0.231,0.038,0.0,0.308,0.242,0.689,1,0,0,265957_3535
37,37,587727177914253355,00:15:12.05,-11:13:24.1,27,0.667,0.0,0.0,0.148,0.185,0.0,0.148,0.614,0.196,0,0,1,265958_2877
38,38,587727177914122361,00:14:18.73,-11:13:08.5,28,0.357,0.0,0.071,0.571,0.0,0.0,0.643,0.311,0.689,0,0,1,265958_3137
39,39,587727177914187894,00:14:59.16,-11:10:32.9,54,0.907,0.0,0.0,0.056,0.019,0.019,0.056,0.681,0.25,0,0,1,265958_3921
40,40,587727177914188050,00:15:00.08,-11:08:03.9,54,0.056,0.037,0.019,0.852,0.037,0.0,0.907,0.028,0.934,1,0,0,265958_4691
41,41,587727177914253368,00:15:23.99,-11:14:10.6,31,0.29,0.0,0.032,0.677,0.0,0.0,0.71,0.07,0.93,1,0,0,265959_2599
42,42,587727177914318932,00:16:08.33,-11:12:08.6,26,0.192,0.0,0.0,0.808,0.0,0.0,0.808,0.068,0.932,1,0,0,265959_3216
43,43,587727177914318936,00:16:10.88,-11:08:49.8,50,0.7,0.02,0.06,0.12,0.1,0.0,0.2,0.349,0.481,0,0,1,265959_4266
44,44,587727177914384483,00:16:30.74,-11:11:23.2,32,0.625,0.031,0.031,0.156,0.156,0.0,0.219,0.279,0.467,0,0,1,265960_3127
45,45,587727177914581090,00:18:18.39,-11:13:18.2,39,0.923,0.0,0.026,0.051,0.0,0.0,0.077,0.91,0.09,0,1,0,265961_2521
46,46,587727177914581087,00:18:17.78,-11:09:05.9,52,0.308,0.308,0.096,0.231,0.058,0.0,0.635,0.108,0.823,1,0,0,265961_3662
47,47,587727177914581077,00:18:13.22,-11:08:32.8,32,0.219,0.0,0.625,0.156,0.0,0.0,0.781,0.049,0.951,1,0,0,265961_3823
48,48,587727177914646560,00:18:57.32,-11:14:25.3,36,0.861,0.0,0.028,0.056,0.056,0.0,0.083,0.624,0.284,0,0,1,265962_2180
49,49,587727177914581125,00:18:38.47,-11:14:05.2,26,0.654,0.0,0.038,0.115,0.192,0.0,0.154,0.507,0.268,0,0,1,265962_2278
50,50,587727177914646552,00:18:54.37,-11:12:31.2,59,0.593,0.068,0.017,0.136,0.186,0.0,0.22,0.593,0.22,0,0,1,265962_2569
51,51,587727177914646629,00:18:44.45,-11:12:20.2,64,0.703,0.031,0.031,0.172,0.047,0.016,0.234,0.404,0.503,0,0,1,265962_2674
52,52,587727177914646630,00:18:46.53,-11:07:51.2,39,0.641,0.026,0.0,0.231,0.026,0.077,0.256,0.22,0.59,0,0,1,265962_4065
53,53,587727177914712154,00:19:43.27,-11:10:17.5,50,0.88,0.0,0.02,0.0,0.1,0.0,0.02,0.799,0.076,0,0,1,265963_3565
54,54,587727177914843226,00:21:02.10,-11:12:07.4,28,0.321,0.571,0.036,0.071,0.0,0.0,0.679,0.233,0.767,0,0,1,265964_2671
55,55,587727177914777793,00:20:31.52,-11:11:44.7,30,0.5,0.033,0.1,0.2,0.167,0.0,0.333,0.231,0.546,0,0,1,265964_2770
56,56,587727177914843202,00:20:48.51,-11:11:01.4,29,0.276,0.0,0.0,0.724,0.0,0.0,0.724,0.045,0.955,1,0,0,265964_2960
57,57,587727177914908742,00:21:36.17,-11:09:40.6,29,0.69,0.0,0.103,0.207,0.0,0.0,0.31,0.445,0.555,0,0,1,265965_3503
58,58,587727177914908734,00:21:31.85,-11:07:52.8,54,0.519,0.148,0.0,0.185,0.148,0.0,0.333,0.148,0.614,0,0,1,265965_4053
59,59,587727177915039824,00:22:32.87,-11:13:49.8,31,0.613,0.097,0.065,0.194,0.032,0.0,0.355,0.359,0.599,0,0,1,265966_2938
60,60,587727177915039886,00:22:50.29,-11:11:33.5,26,0.0,0.038,0.923,0.038,0.0,0.0,1.0,0.0,1.0,1,0,0,265966_3828
61,61,587727177915236437,00:24:36.62,-11:14:38.8,34,0.853,0.029,0.0,0.059,0.059,0.0,0.088,0.829,0.112,0,1,0,265968_2332
